,Open,High,Low,Close,Adj Close,Volume,MFV,60 period ADX.,AO,UPPER,LOWER,60 period ATR,Buy.,Sell.,Buy.,Sell.,BB_UPPER,BB_MIDDLE,BB_LOWER,60 period BBWITH,Balance Of Power,60 period CCI,CFI,MFV,Short.,Long.,CMO,Coppock Curve,60 period DEMA,DI+,DI-,LOWER,MIDDLE,UPPER,Bull.,Bear.,60 period Force Index,60 period EMA,60 period ER,10 period EVSTC,60 period EVWMA.,60 period FISH.,60 period FRAMA.,0,60 period HMA.,TENKAN,KIJUN,senkou_span_a,SENKOU,CHIKOU,60 period KAMA.,KC_UPPER,KC_LOWER,KST,signal,MACD,SIGNAL,60 period MFI,Mass Index,BB_UPPER,BB_MIDDLE,BB_LOWER,MOM,MSD,OBV,pivot,s1,s2,s3,s4,r1,r2,r3,r4,PPO,SIGNAL,HISTO,psar,60 period PZO,ROC,60 period RSI,0,60 period SMA,60 period SMM,SMMA,60 period SQZMI,60 period SSMA,10 period STC,60 period STOCH %K,60 period STOCH %D.,14 period stochastic RSI.,60 period TEMA,TP,TR,60 period TRIMA,60 period TRIX,TSI,signal,0,60 period VAMA,VBM,VFI,VIm,VIp,VPT,VWAP.,VZO,60 Williams %R,60 period WMA.,WOBV,WT1.,WT2.,60 period ZLEMA
2022-07-26 10:30:00-04:00,27.84000015258789,27.969999313354492,27.54490089416504,27.565000534057617,27.565000534057617,17211321,1956239429.5650897,7.700487523031955,-1.0072937572703644,30.7036257382647,28.305689550914938,0.6089984575907389,0.056210539890283906,1.1288395168609313,0.5982028205220219,1.2954338082812973,31.839302144741918,28.092691644032797,24.346081143323676,0.26673204178389526,-0.6469081184884733,-16.326453702771794,-1671240022.5699575,-21105423.387586594,29.406496221368965,29.658405130559746,-0.2816619901597183,-9.906808387305217,29.50465764458982,22.459368359948922,25.408862161352474,27.54490089416504,29.532450675964355,31.520000457763672,-0.8208384650016676,-1.2459368841911207,-1008414.4626910078,28.37238305814053,0.09431601445620048,0.0,27.442621620246438,0.5981439665356546,28.01460504013939,20.255914069768156,30.088386052777114,28.607450485229492,29.532450675964355,28.359999656677246,26.9350004196167,33.36000061035156,28.893256755401232,29.569183290074125,27.175582826206938,-6.514015850815305,36.84461821180731,-0.23525010937766666,0.049075524742139616,58.734290830803914,24.68569847935592,29.201166806804597,28.721100044250488,28.241033281696378,2.0456008911132812,1.8733052503545604,231191034.0,28.071732838948567,27.573465983072914,27.301732381184895,26.803465525309242,26.30519866943359,28.343466440836586,28.84173329671224,29.113466898600258,29.385200500488278,-0.8118004071264345,0.16610015319374097,-0.9779005603201755,29.344303491418184,-7.847706651538819,8.01586604596654,49.831205605843714,29.112313586769325,28.092691644032797,28.370849609375,27.636848586419653,False,27.636848586419653,2.842170943040401e-14,49.93670740908405,63.21257198180002,0.5172064867144598,29.810239933283338,27.693300247192383,0.4250984191894531,26.736164336204528,0.10609558239644465,-9.320446647373796,6.542739168445219,31.627033260124534,28.20044362726769,-49.55315708180594,9.479585845945067,0.9311027285228947,1.025342119130249,933211587.9197747,40.672826576438936,-9.34722117772077,-50.06329259091595,28.915889785849984,-1703976369.5778065,-37.604512096472476,-27.87571696629143,30.10194291801567
2022-07-26 11:30:00-04:00,27.559999465942383,27.59000015258789,27.274999618530273,27.479999542236328,27.479999542236328,14402409,1960582974.472859,7.699038153117349,-1.2813673580394074,30.607508739480657,28.212443720693962,0.6081318219502767,0.4895541165237501,0.2646677621226417,0.5878553249031389,1.1972656134090445,31.81124202407698,28.127024968465168,24.442807912853358,0.26196990685949895,-0.2539675811832808,-28.69465935108831,-1677352287.7654061,-20423829.56630826,29.053413304415617,29.741586771878328,-0.6713671923881496,-10.663167711714417,29.40997623008731,22.085045553949772,25.725081702005326,27.274999618530273,29.397500038146973,31.520000457763672,-1.0135750206082932,-1.3285755546659104,-1015490.0229180522,28.343124582209246,0.09504298231541743,0.0,27.443036264240853,0.43197153636733965,27.479999542236328,19.145966813232505,29.882548775125002,28.337499618530273,29.397500038146973,28.5625,26.9350004196167,33.459999084472656,28.646872084476446,29.527924920954362,27.15832424346413,-16.31005164222757,26.84861092240651,-0.3186211283811389,-0.024463805882516104,57.68077861346204,24.705745774927415,29.031709213728337,28.51702003479004,28.002330855851742,2.059999465942383,1.8421085278059057,216788625.0,27.693300247192383,27.416601181030273,27.26820182800293,26.99150276184082,26.71480369567871,27.841699600219727,28.118398666381836,28.26679801940918,28.415197372436523,-1.1037254551932048,-0.08786496848364825,-1.0158604867095564,29.05639907585768,-10.777083897499377,8.103853106843562,49.632976542336266,28.830179302100554,28.127024968465168,28.370849609375,27.634234435683265,False,27.634234435683265,2.8421709430404004e-14,48.86074543534028,62.47311928979411,0.5035156538325146,29.642261503156416,27.448333104451496,0.3150005340576172,26.775167308383516,0.10699152690110754,-12.737747408318844,3.7883839431932094,32.94063808064569,28.21741723454699,-49.82196637665991,8.487271328531353,0.943529209066745,1.0100333645702002,925896097.96589,40.667884785187745,-11.404747577738272,-51.13925456465973,28.89580152021731,-1705200588.6274223,-43.25158221291114,-33.44621424419089,29.93630542027944
2022-07-26 12:30:00-04:00,27.475000381469727,27.679100036621094,27.31999969482422,27.629899978637695,27.629899978637695,13378653,1970295629.829715,7.688360123028988,-1.4844736155341636,30.52466960965386,28.13332111663294,0.6091168403625489,0.6940273836945842,0.11437447730231382,0.5979669495499431,1.0941331242560224,31.773055716563487,28.16768995920817,24.562324201852856,0.25599300209399684,0.43135463584601,-26.919306452935306,-1681988601.84838,-15197893.610757828,28.985108722339977,29.80989135395397,0.02910714835480254,-10.929822129044094,29.3289953631434,21.960756734937075,25.296330340305236,27.274999618530273,29.397500038146973,31.520000457763672,-0.7853786802095897,-1.1444790220064647,-916442.2869809859,28.319740168977393,0.11298812750670574,0.0,27.44495629940131,0.29517312021839726,27.587422895546947,20.857646460852273,29.66400046439109,28.337499618530273,29.397500038146973,28.59249973297119,26.9350004196167,34.154998779296875,28.545906963859007,29.35636049978794,27.283119838166847,-22.77610831508752,17.415751556327017,-0.36835142323353054,-0.09324132935271902,58.49209624928283,24.726292561639834,28.941710386964463,28.39300994873047,27.844309510496476,2.439899444580078,1.8026828786776574,230167278.0,27.448333104451496,27.306666056315102,27.13333257039388,26.991665522257485,26.84999847412109,27.62166659037272,27.763333638509113,27.936667124430336,28.11000061035156,-1.2800605846971949,-0.32630409172635766,-0.9537564929708372,28.735747173538748,-7.233521067311055,9.68598409230386,49.98975861830264,28.519143365386498,28.16768995920817,28.370849609375,27.634162194732507,False,27.634162194732507,2.842170943040401e-14,50.7582194054625,61.960213704781296,0.49348845011225656,29.497956680226437,27.542999903361004,0.359100341796875,26.81470636367798,0.10760986991381497,-14.906399012472624,1.1177006638123756,38.460711408999984,28.229689676596333,-51.59768720556453,8.522586672830709,0.9336032856885118,1.0169944834756603,937437985.9517403,40.66333042499218,-9.02813735507564,-49.2417805945375,28.879502340222967,-1703195122.7042599,-45.914892763791606,-39.28423985786766,29.782646244082233
2022-07-26 13:30:00-04:00,27.6200008392334,27.66990089416504,27.18000030517578,27.19809913635254,27.19809913635254,11481153,1959662793.629212,7.6909073601948545,-1.7218349625082574,30.417264318902003,28.02985675862467,0.5911151885986328,0.03641449499744526,0.9340614527268655,0.5444857634020862,1.0788882031580074,31.6603423702108,28.222574933369955,24.784807496529112,0.24361826976858006,-0.8611986030702864,-39.427974027938205,-1686683326.3773234,-15061559.182668924,28.903732299804688,29.796268463134766,-1.968504514596163,-11.1867517629541,29.223560538763337,21.594744122688116,25.269457232956544,27.18000030517578,29.350000381469727,31.520000457763672,-0.6136664540259105,-1.1035670430151683,-1048938.3279260276,28.282965053153628,0.15877163700501457,0.0,27.44271147810901,0.1829270094095402,27.30190026046323,24.638683417024172,29.42959584973921,28.289999961853027,29.350000381469727,28.630000114440918,26.9350004196167,33.849998474121094,28.319835052692454,29.308005488944644,27.25792461736261,-30.71996026353402,8.228787155860804,-0.43756181917500925,-0.16210542731717711,59.99337042080752,24.707859985883545,28.797331280089434,28.207819938659668,27.618308597229902,3.2930984497070312,1.7188837184204224,218686125.0,27.542999903361004,27.406899770100914,27.18389956156413,27.04779942830404,26.91169929504395,27.76600011189779,27.90210024515788,28.125100453694664,28.34810066223145,-1.5267758718149889,-0.566398447744084,-0.9603774240709049,28.472812613637224,-10.158379489576259,13.775772244786907,48.973514969435115,28.270314616015252,28.222574933369955,28.370849609375,27.626894477092844,False,27.626894477092844,2.842170943040401e-14,44.30539698535692,61.80268523818462,0.48239507496112033,29.320573569961333,27.34933344523112,0.4899005889892578,26.855306001769172,0.10791443125943549,-17.80066363944229,-1.5849228080811482,36.776709317316545,28.354266286190335,-51.66269959485047,9.437993583339292,0.9242279432247894,1.0455663700042959,917662880.1012678,40.65936687688851,-10.718067611127239,-55.69460301464307,28.847712477178522,-1708152694.2400646,-48.37793211219035,-43.78722979634138,29.621779082471058
2022-07-26 14:30:00-04:00,27.19499969482422,27.29800033569336,27.049999237060547,27.229999542236328,27.229999542236328,11427333,1964823479.3007803,7.705745675867476,-1.88577017503626,30.31591673179202,27.933695949139906,0.5808318773905436,0.37006558354456365,0.13942388214907403,0.5278743177013697,0.9894154106809662,31.577277413421623,28.267501576741537,24.957725740061452,0.23417533577876332,0.1411277917922845,-50.62985073353357,-1690458185.2535734,-11994517.004527569,28.736640670082785,29.833359024741434,-1.8157862078900016,-11.723906531652222,29.124806340465963,21.234831720643314,25.221330872041527,27.049999237060547,29.28499984741211,31.520000457763672,-0.8350573259326417,-1.0830584245654542,-1002594.8889491342,28.24844159377929,0.13381910583116371,0.0,27.440756337388358,0.04878981428139263,27.25117632539274,21.63037816455636,29.187837890125625,28.085000038146973,29.28499984741211,28.75250005722046,27.02500057220459,33.10499954223633,28.14521162250402,29.24208211196777,27.254801075590812,-37.773731355301145,-0.4770122851950987,-0.48425526715922373,-0.22653539528558644,58.613508666073,24.654994882308696,28.610242584651335,28.025829887390138,27.44141719012894,2.695598602294922,1.654887918340042,230113458.0,27.34933344523112,27.028765996297203,26.859432856241863,26.538865407307945,26.218297958374027,27.51866658528646,27.83923403422038,28.00856717427572,28.17790031433106,-1.6959673030330955,-0.7923122188018864,-0.9036550842312091,28.214250151944935,-6.6768438965981085,10.987016185532998,49.05132966476033,28.052251753847358,28.267501576741537,28.370849609375,27.6202795615119,False,27.6202795615119,2.842170943040401e-14,40.41666026468698,61.372903289895895,0.46797729148524864,29.156513803486003,27.19266637166341,0.2480010986328125,26.89661152786679,0.10793530152953246,-19.99439451207868,-4.214847337223653,37.948406645279555,28.41717007997257,-52.66036695663228,9.055953591658064,0.9306884735814586,1.0386255759071654,920888308.645998,40.655377844190085,-8.64127208864901,-59.583339735313025,28.815169021731517,-1707788157.6791954,-50.41651450486787,-46.990230398440225,29.46073054904139
2022-07-26 15:30:00-04:00,27.2268009185791,27.459999084472656,27.1200008392334,27.280000686645508,27.280000686645508,8961581,1964296362.964339,7.701971705952988,-1.931466085770552,30.221744638573004,27.845474966944852,0.5765001932779948,0.2664291890262808,0.29822043140567217,0.5029747816370755,0.9235873174166525,31.48589513110161,28.313334910074868,25.140774689048126,0.2241036056757719,0.1564707136325642,-49.928210680948396,-1693465235.369466,-9817126.129198313,28.724640239368785,29.845359455455434,-1.5733668933861356,-12.080140706328732,29.033609802758928,21.349257536190976,24.8009753575075,27.049999237060547,28.979999542236328,30.90999984741211,-0.5511932950132739,-0.8911915402525317,-955031.4727306195,28.21668943288966,0.13621143063797336,0.0,27.4395842807515,-0.058349671339243424,27.27111437125749,20.73085216715983,28.94562179760867,28.054999351501465,29.28499984741211,28.78000020980835,27.02500057220459,33.189998626708984,28.014315365962567,29.204109705716807,27.22926916006251,-44.98508869641425,-8.84621492926303,-0.5113311790782191,-0.283494552044113,58.229777458098376,24.578198385507733,28.379346639436946,27.84783000946045,27.31631337948395,2.75,1.5862801105133717,239075039.0,27.19266637166341,27.08733240763346,26.944665273030598,26.83933130900065,26.7339973449707,27.335333506266274,27.440667470296223,27.583334604899086,27.72600173950195,-1.7967282328216327,-0.9931954216058358,-0.8035328112157969,27.981399968968056,-3.2953497673589385,11.210762018026116,49.174875296851596,27.851801250489995,28.313334910074868,28.370849609375,27.614608246930793,False,27.614608246930793,2.842170943040401e-14,41.111120530115706,60.97754787429453,0.454505053335348,29.00678229597131,27.286666870117188,0.3399982452392578,26.93854458173116,0.10770296776314145,-21.58294193665966,-6.696003708571654,31.98140042761943,28.46523057695644,-55.344741390769,8.591833783773623,0.9345880547410529,1.0241717069766478,923692758.5946901,40.65227303578152,-7.013729669099328,-58.888879469884294,28.782791943367712,-1707340068.3734798,-50.65978021278139,-48.84227989840779,29.296772202903025
2022-07-27 09:30:00-04:00,28.670000076293945,29.5,28.431100845336914,29.334999084472656,29.334999084472656,37721356,1990371983.7277074,7.646652778480778,-1.603548622131349,30.26532721756056,27.892583079306853,0.6039168357849121,5.7192129453112726,1.131785554736765,0.9997593686536661,0.943415720970949,31.43848105658379,28.387866560618082,25.337252064652375,0.21492382947845495,0.6221344691663797,36.96805160604802,-1681831489.801766,262879.1198897362,28.983049392700195,29.586950302124023,7.617412647238106,-9.41884620397965,29.078955148433707,26.623353354553664,24.387625768215702,27.049999237060547,28.549999237060547,30.049999237060547,1.299692376944538,0.23079322228145216,1617832.7114201454,28.25335532310549,0.2040928549224751,1.6068404259821394,27.496731248599865,0.017763675634961142,27.715548613019582,22.123199433241762,28.7595282910258,28.274999618530273,29.28499984741211,29.197499752044678,27.270000457763672,33.18000030517578,28.039573187092692,29.592775260239282,26.9139353859717,-46.05846498586961,-16.41311349111092,-0.3627858683153953,-0.2993528152983695,59.06217041420628,24.54282821539196,28.528182033022173,27.90931987762451,27.29045772222685,4.471899032592773,1.525307247982854,276796395.0,27.286666870117188,27.11333465576172,26.94666862487793,26.77333641052246,26.600004196166992,27.453332901000977,27.626665115356445,27.793331146240234,27.959997177124023,-1.2718661177679982,-1.0489295608382683,-0.2229365569297299,27.049999237060547,0.22103976736048822,17.98608791044404,53.85199274422348,27.049999237060547,28.387866560618082,28.477499961853027,27.64328142755649,False,27.64328142755649,0.7584626822433895,67.82030811962979,61.73357500147122,0.46420336840106474,29.061402115181384,29.08869997660319,2.219999313354492,26.98146063539717,0.10751130352084225,-14.953399290177725,-7.875631648801094,60.31679590572297,28.530671893757788,-47.218828425681956,8.94278416083991,0.9018519252530098,1.0280419386026043,970628270.1772821,40.64097987175142,-0.4639285026492724,-32.17969188037021,28.81628912941354,-1629822742.2296124,-37.7502936786005,-46.801130127110014,29.27982881196512
2022-07-27 10:30:00-04:00,29.329999923706055,29.600000381469727,29.18000030517578,29.411300659179688,29.411300659179688,14435085,1991836135.2232728,7.6010602931070395,-1.2061938285827623,30.310923031444837,27.94222171958424,0.59808349609375,0.5693749194587125,0.5050749336757624,0.9587703734922418,0.9016689793237884,31.417647727556158,28.453371556599937,25.489095385643715,0.2083602756924347,0.19357314453612837,50.743835346988625,-1672112712.5706422,4828485.91402483,28.887594743208453,29.072404341264203,7.931884913388487,-7.042619553814565,29.126572375514538,26.4582997529595,23.981165338745438,27.049999237060547,28.40999984741211,29.770000457763672,1.226693753253663,0.8066936769597177,1600901.1378171847,28.291320743960384,0.18392098804572352,5.372181116502912,27.518935046062452,0.18069869387015786,27.909740713974873,21.72136046262673,28.62531831091165,28.324999809265137,29.28499984741211,29.237499713897705,27.3100004196167,33.29999923706055,28.082587097045316,29.62474054376507,26.957900944155696,-45.307152526379724,-23.038706131714328,-0.23618316738994238,-0.2867188857166841,58.944337925054334,24.504739876468708,28.716478417880246,28.00044994354248,27.284421469204716,3.930299758911133,1.4821380854781108,291231480.0,29.08869997660319,28.677399953206383,28.019800821940105,27.608500798543297,27.197200775146488,29.74629910786947,30.157599131266277,30.815198262532554,31.47279739379883,-0.8261146091458695,-1.0043665704997884,0.17825196135391885,27.098999252319334,3.6219889522987883,15.424432400807733,54.01178936341567,27.049999237060547,28.453371556599937,28.510000228881836,27.67274841475021,False,27.67274841475021,3.0992297989072704,66.52858070580969,61.9899098310953,0.47276416306580415,29.11893020511198,29.3971004486084,0.4200000762939453,27.024887049992877,0.10736287917343063,-9.766063662084235,-8.1456933649844,62.44564581291716,28.58485864133729,-47.0376372228604,8.882634719653122,0.9149673542368268,1.037759486512229,976216759.7674747,40.636779289057095,1.9113644582762337,-33.471419294190305,28.849844345759823,-1628721322.5130825,-26.16186394738772,-41.247113085909355,29.284857402923038
2022-07-27 11:30:00-04:00,29.412500381469727,29.770000457763672,29.410499572753906,29.69099998474121,29.69099998474121,11631829,1998355765.4419463,7.57123422776209,-0.7706413212944483,30.37142407521182,28.00750531367686,0.5975751876831055,0.5649316418072555,0.1768608028136477,0.9212619228555765,0.8326396291799655,31.407005976854755,28.521223227183025,25.635440477511295,0.20236037751153296,0.7746840547107947,60.709371138270534,-1663569455.7949324,8331708.679928541,28.80979936773127,28.290199106389824,9.085240243975269,-4.60108157174884,29.18946469444434,26.491466686405836,23.581479249766346,27.049999237060547,28.40999984741211,29.770000457763672,1.2084519214725837,0.8489510364628181,1655081.911211604,28.337211866608936,0.18926281521243052,12.926035960733325,27.539365683788343,0.37402872182147984,28.080016731680928,21.210638312883997,28.541972833116706,28.40999984741211,29.28499984741211,29.237499713897705,27.3100004196167,32.869998931884766,28.11905782086909,29.618532057038625,27.055891676179247,-45.26535992502542,-29.071790593318383,-0.11198927411420811,-0.2517729633961889,58.76025887990577,24.465715094493536,28.864952327828025,28.066549873352052,27.26814741887608,4.071100234985352,1.442891374835865,302863309.0,29.3971004486084,29.19420051574707,28.977100372314453,28.774200439453125,28.571300506591797,29.614200592041016,29.817100524902344,30.03420066833496,30.251300811767578,-0.39059822545968276,-0.8816129014917672,0.49101467603208443,27.19903929748535,6.932887152067824,15.890383158209456,54.597857538084156,27.151999282836915,28.521223227183025,28.62005043029785,27.706385940916725,False,27.706385940916725,8.429616662657516,70.96825173364336,62.099949352561005,0.4830416771257903,29.198516867015528,29.623833338419598,0.3595008850097656,27.068886020448474,0.10728673628951893,-4.889070310205365,-7.680461500015966,63.14830059077906,28.63669596134836,-45.93009465465996,8.68085808970114,0.914895023909344,1.028880540523,994238744.6743199,40.63346496620944,3.8061532378667042,-29.03174826635665,28.89042232701036,-1625467907.7867355,-16.18030415087101,-32.68806049741014,29.282304725201687
2022-07-27 12:30:00-04:00,29.700000762939453,29.709999084472656,29.3799991607666,29.540000915527344,29.540000915527344,9772615,1998059731.7153041,7.538852699821811,-0.2973237991333022,30.41826166182007,28.059939173854147,0.5954085032145182,0.2794476059498751,0.32895058039939906,0.8601367498169382,0.7846692435818163,31.371425421405668,28.589389896392824,25.80735437137998,0.1946201395059402,-0.4848481345548074,54.319295594981575,-1656847819.481858,8913224.654782295,28.766163045709785,28.053836649114434,8.340327413476356,-3.1447823655976253,29.239100417837108,26.0499422416324,23.273831307062,27.1200008392334,28.445000648498535,29.770000457763672,1.0086716368621005,0.6786717131560458,1552434.774162519,28.37664757313085,0.190308673903173,22.728034785982384,27.555209561369406,0.5199811030033591,28.125410914668493,21.2556996872493,28.496072641961632,28.40999984741211,29.28499984741211,29.320000171661377,27.3700008392334,33.34000015258789,28.291854146990367,29.477967458384757,27.275327687876942,-41.25886001384644,-33.6968793574501,-0.025455645027893326,-0.20650949972252974,58.80477764956626,24.42966175625273,29.112342197713406,28.23603000640869,27.359717815103973,4.090000152587891,1.3910177625064228,293090694.0,29.623833338419598,29.477666219075523,29.264332453409832,29.118165334065758,28.971998214721683,29.83716710408529,29.983334223429363,30.196667989095054,30.410001754760746,-0.08858582539923683,-0.7230074862732611,0.6344216608740242,27.35329696710205,3.2831560255515377,16.070727033312274,54.21851518281191,27.30907935333252,28.589389896392824,28.795050621032715,27.73694619049357,False,27.73694619049357,16.962179036168436,65.32400703480828,62.24559397849414,0.4918425909083383,29.257721387953197,29.543333053588867,0.3299999237060547,27.11351762983534,0.10725189785327496,-1.5440214128228424,-6.80382720184552,62.074893536673464,28.67183167092484,-45.736757751879495,8.607630288094821,0.9165448118017727,1.0298114269715448,984762276.3693752,40.630661592472755,2.0930680100636523,-34.675992965191725,28.92382487416919,-1626943563.555521,-8.899679113333187,-22.24803522254809,29.24632756612265
